Diff (IK-API),,,,,,,IK Computed Joints,,,,,,,API Reported Joints,,,,,
Outer Yaw,Outer Pitch,Prismatic,Outer Roll,Wrist Pitch,Wrist Yaw,,Outer Yaw,Outer Pitch,Prismatic,Outer Roll,Wrist Pitch,Wrist Yaw,,Outer Yaw,Outer Pitch,Prismatic,Outer Roll,Wrist Pitch,Wrist Yaw
3.53118151668793,1.96047887771797,0.00925373857739,-266.562221930204,14.4334396416868,155.233059289344,,48.2862635966879,-19.993166322282,0.05757942977739,-147.427939546716,-6.82146664257316,162.451860609958,,44.75508208,-21.9536452,0.0483256912,119.134282383488,-21.25490628426,7.218801320614
3.54449600838908,1.93664900152451,0.009253697932263,-266.559523462643,14.4334556060863,155.23236694556,,48.2845337683891,-19.9678809184755,0.057597537192263,-147.833728937267,-6.8214506781737,162.451168266174,,44.74003776,-21.90452992,0.04834383926,118.725794525376,-21.25490628426,7.218801320614
3.55301598390117,1.9204329291761,0.009253668908947,-266.55879634029,14.4334670060457,155.231872566037,,48.3023458239012,-19.9349817108239,0.057610471068947,-148.109331836578,-6.82143927821431,162.450673886651,,44.74932984,-21.85541464,0.04835680216,118.449464503712,-21.25490628426,7.218801320614
3.55776131685065,1.91086112001766,0.009253599283289,-266.556248853916,14.4334943551316,155.23068657082,,48.3703657968507,-19.9520756799823,0.057641512403289,-148.262970884188,-6.82141192912843,162.449487891434,,44.81260448,-21.8629368,0.04838791312,118.293277969728,-21.25490628426,7.218801320614
3.55979144122664,1.90884739261,0.009253599283289,-266.553590551925,14.4334943551316,155.23068657082,,48.4308032812266,-19.98639044739,0.057641512403289,-148.296355628501,-6.82141192912842,162.449487891434,,44.87101184,-21.89523784,0.04838791312,118.257234923424,-21.25490628426,7.218801320614
3.55349322493452,1.90620866472634,0.009254072491013,-266.557722453428,14.431544645551,155.238643318522,,48.4718504249345,-19.9916840552737,0.057776799771013,-148.288473181236,-6.81553294394495,162.451060863492,,44.9183572,-21.89789272,0.04852272728,118.269249272192,-21.247077589496,7.21241754497
3.55269781001665,1.90266321153574,0.009253893429945,-266.555774414963,14.4316149234068,155.235592144616,,48.4046830100167,-20.0257606284643,0.057856990689945,-148.322568189075,-6.81546266608919,162.448009689586,,44.8519852,-21.92842384,0.04860309726,118.233206225888,-21.247077589496,7.21241754497
3.54217568072731,1.88715456902396,0.009252773545975,-266.549122246288,14.4320546849009,155.21650938031,,48.1861952807273,-20.174898230976,0.058361423905975,-148.424045159312,-6.81502290459513,162.42892692528,,44.6440196,-22.0620528,0.04910865036,118.125077086976,-21.247077589496,7.21241754497
3.30286145341582,1.71172048315272,0.009234732689994,-266.568077674619,14.4409611247462,154.90928937974,,47.4420113734158,-20.8162637568473,0.066821119649994,-149.007674979739,-6.81394515951376,162.128090700354,,44.13914992,-22.52798424,0.05758638696,117.56040269488,-21.25490628426,7.218801320614
2.92466430926867,1.50245957013414,0.009209940454008,-266.627329763882,14.4509389689,154.486874956591,,46.3173504692687,-21.5640228298659,0.081768476914008,-149.126998812842,-6.80396731536002,161.705676277205,,43.39268616,-23.0664824,0.07255853646,117.50033095104,-21.25490628426,7.218801320614
2.62292096770867,1.34064878727157,0.009190446640231,-266.682289528067,14.4589127227588,154.154685101443,,45.2164882477087,-22.1262780127284,0.096712058570231,-149.181958577027,-6.79599356150118,161.373486422057,,42.59356728,-23.4669268,0.08752161193,117.50033095104,-21.25490628426,7.218801320614
2.43501611374757,1.23212115110846,0.009178081106127,-266.71610045574,14.4640276753554,153.943946319837,,44.2024732337476,-22.5410018088915,0.108193896466127,-149.371956038684,-6.79087860890463,161.162747640451,,41.76745712,-23.77312296,0.09901581536,117.344144417056,-21.25490628426,7.218801320614
2.38591912042605,1.17676273331703,0.009173755266694,-266.707972593157,14.4658272963369,153.870220084882,,43.2631064804261,-23.058751826683,0.112668252576694,-149.892459521893,-6.78907898792315,161.089021405496,,40.87718736,-24.23551456,0.10349449731,116.815513071264,-21.25490628426,7.218801320614
2.38709675679691,1.13970644492511,0.00917212447247,-266.675828458313,14.4665071012006,153.842425663449,,42.4722449167969,-23.8232452350749,0.11442439102247,-150.509090220521,-6.78839918305945,161.061226984063,,40.08514816,-24.96295168,0.10525226655,116.166738237792,-21.25490628426,7.218801320614
2.32948697475624,1.07945252904993,0.009167014118992,-266.659565296717,14.468642201285,153.755325918335,,41.7681718547562,-24.6600515509501,0.120192956328992,-151.045487102253,-6.78626408297501,160.974127238949,,39.43868488,-25.73950408,0.11102594221,115.614078194464,-21.25490628426,7.218801320614
2.23974669001162,0.946250183348091,0.009158682002908,-266.658890131191,14.4721389171609,153.613310499911,,41.1063049300116,-25.3538760566519,0.130560129372908,-153.015165134679,-6.78276736709912,160.832111820525,,38.86655824,-26.30012624,0.12140144737,113.643724996512,-21.25490628426,7.218801320614
2.10283081908685,0.856601944821946,0.009149608420918,-266.6908778654,14.4759685127441,153.458651166979,,40.6539008190869,-25.6842334151781,0.143455622740918,-153.768013794968,-6.77893777151589,160.677452487593,,38.55107,-26.54083536,0.13430601432,112.922864070432,-21.25490628426,7.218801320614
1.97229933842081,0.800997278540354,0.00914175414821,-266.72522611248,14.4793015404788,153.32477025225,,40.3499171784208,-25.9491311214596,0.15626807656821,-153.802362042048,-6.77560474378119,160.543571572864,,38.37761784,-26.7501284,0.14712632242,112.922864070432,-21.25490628426,7.218801320614
1.876471494783,0.759453781067183,0.009135978141084,-266.750759241164,14.4817632111807,153.226312081718,,40.250107014783,-26.1539497389328,0.166871137921084,-153.851923868268,-6.77314307307932,160.445113402332,,38.37363552,-26.91340352,0.15773515978,112.898835372896,-21.25490628426,7.218801320614
1.85156442857881,0.748279853582168,0.009134441930971,-266.756375401105,14.4824194244505,153.20012540473,,40.2694479485788,-26.2434426264178,0.169883475960971,-153.869554376977,-6.77248685980952,160.418926725344,,38.41788352,-26.99172248,0.16074903403,112.886821024128,-21.25490628426,7.218801320614
1.85083642191004,0.748743412685027,0.00913446278008,-266.758399000382,14.4824105142699,153.200480805562,,40.27181730191,-26.185899147315,0.16984201553008,-153.859563627486,-6.77249576999007,160.419282126176,,38.42098088,-26.93464256,0.16070755275,112.898835372896,-21.25490628426,7.218801320614
1.85018681981997,0.747429094599799,0.009134480377821,-266.76173617412,14.4824029937007,153.200780782456,,40.27072521982,-26.0823457054002,0.169807033297821,-153.910958196296,-6.77250329055927,160.41958210307,,38.4205384,-26.8297748,0.16067255292,112.850777977824,-21.25490628426,7.218801320614
1.85306832642699,0.740579603914444,0.009134496025103,-266.762063408955,14.4823963067483,153.201047511179,,40.278031526427,-26.0312303160856,0.169775937985103,-154.151572406492,-6.77250997751167,160.419848831793,,38.4249632,-26.77180992,0.16064144196,112.610491002464,-21.25490628426,7.218801320614
1.8526791424449,0.739638360155183,0.00913451624293,-266.764583821943,14.4823876666446,153.20139215089,,40.4041916224449,-25.9520826798448,0.16973577321293,-154.190135865783,-6.77251861761538,160.420193471504,,38.55151248,-26.69172104,0.16060125697,112.57444795616,-21.25490628426,7.218801320614
1.85072832153366,0.739585960942659,0.009134518199898,-266.769117890601,14.4823868303386,153.201425510009,,40.4725951215337,-25.8255857990573,0.169731886299898,-154.194669934441,-6.77251945392141,160.420226830623,,38.6218668,-26.56517176,0.1605973681,112.57444795616,-21.25490628426,7.218801320614
1.84932905008691,0.740244867805671,0.009134518199898,-266.771693572579,14.4823868303386,153.201425510009,,40.4570364900869,-25.7576699321943,0.169731886299898,-154.173216918883,-6.7725194539214,160.420226830623,,38.60770744,-26.4979148,0.1605973681,112.598476653696,-21.25490628426,7.218801320614
1.8487801430583,0.740234868298693,0.009134519504583,-266.773001887612,14.4823862727849,153.201447750097,,40.4538327030583,-25.7209540917013,0.169729295024583,-154.174525233916,-6.77252001147515,160.420249070711,,38.60505256,-26.46118896,0.16059477552,112.598476653696,-21.25490628426,7.218801320614
1.84913692359862,0.739541120018021,0.009134519504583,-266.772822092969,14.4823862727849,153.201447750097,,40.4559594035986,-25.722090319982,0.169729295024583,-154.198374136809,-6.77252001147515,160.420249070711,,38.60682248,-26.46163144,0.16059477552,112.57444795616,-21.25490628426,7.218801320614
1.84913004618592,0.739540889652023,0.009134519504583,-266.772837939433,14.4823862727849,153.201447750097,,40.4555100461859,-25.721648070348,0.169729295024583,-154.198389983273,-6.77252001147515,160.420249070711,,38.60638,-26.46118896,0.16059477552,112.57444795616,-21.25490628426,7.218801320614
1.84913692359861,0.739541120018028,0.009134519504583,-266.772822092969,14.4823862727849,153.201447750097,,40.4555169235986,-25.722090319982,0.169729295024583,-154.198374136809,-6.77252001147514,160.420249070711,,38.60638,-26.46163144,0.16059477552,112.57444795616,-21.25490628426,7.218801320614
1.84914380117263,0.739541350385725,0.009134519504583,-266.772806246388,14.4823862727849,153.201447750097,,40.4550813211726,-25.7225325696143,0.169729295024583,-154.198358290227,-6.77252001147514,160.420249070711,,38.60593752,-26.46207392,0.16059477552,112.57444795616,-21.25490628426,7.218801320614
1.84913692359861,0.739541120018028,0.009134519504583,-266.772822092969,14.4823862727849,153.201447750097,,40.4555169235986,-25.722090319982,0.169729295024583,-154.198374136809,-6.77252001147514,160.420249070711,,38.60638,-26.46163144,0.16059477552,112.57444795616,-21.25490628426,7.218801320614
1.8487870189569,0.740235098577518,0.009134519504583,-266.772986044238,14.4823862727848,153.201447750097,,40.4556094989569,-25.7213963414225,0.169729295024583,-154.174509390542,-6.77252001147516,160.420249070711,,38.60682248,-26.46163144,0.16059477552,112.598476653696,-21.25490628426,7.218801320614
1.84878014305827,0.740234868298682,0.009134519504583,-266.773001887612,14.4823862727849,153.201447750097,,40.4551601430583,-25.7209540917013,0.169729295024583,-154.174525233916,-6.77252001147514,160.420249070711,,38.60638,-26.46118896,0.16059477552,112.598476653696,-21.25490628426,7.218801320614
1.84878701895689,0.740235098577514,0.009134519504583,-266.772986044238,14.4823862727849,153.201447750097,,40.4560519789569,-25.7213963414225,0.169729295024583,-154.174509390542,-6.77252001147514,160.420249070711,,38.60726496,-26.46163144,0.16059477552,112.598476653696,-21.25490628426,7.218801320614
1.84878014305831,0.740234868298693,0.009134519504583,-266.773001887612,14.4823862727849,153.201447750097,,40.4556026230583,-25.7209540917013,0.169729295024583,-154.174525233916,-6.77252001147515,160.420249070711,,38.60682248,-26.46118896,0.16059477552,112.598476653696,-21.25490628426,7.218801320614
1.84913004618597,0.739540889652027,0.009134519504583,-266.772837939433,14.4823862727849,153.201447750097,,40.455952526186,-25.721648070348,0.169729295024583,-154.198389983273,-6.77252001147515,160.420249070711,,38.60682248,-26.46118896,0.16059477552,112.57444795616,-21.25490628426,7.218801320614
1.84913004618592,0.739540889652023,0.009134519504583,-266.772837939433,14.4823862727849,153.201447750097,,40.4555100461859,-25.721648070348,0.169729295024583,-154.198389983273,-6.77252001147515,160.420249070711,,38.60638,-26.46118896,0.16059477552,112.57444795616,-21.25490628426,7.218801320614
1.84913004618592,0.739540889652023,0.009134519504583,-266.772837939433,14.4823862727849,153.201447750097,,40.4555100461859,-25.721648070348,0.169729295024583,-154.198389983273,-6.77252001147515,160.420249070711,,38.60638,-26.46118896,0.16059477552,112.57444795616,-21.25490628426,7.218801320614
1.84913004618592,0.739540889652023,0.009134519504583,-266.772837939433,14.4823862727849,153.201447750097,,40.4555100461859,-25.721648070348,0.169729295024583,-154.198389983273,-6.77252001147515,160.420249070711,,38.60638,-26.46118896,0.16059477552,112.57444795616,-21.25490628426,7.218801320614
1.84878014305831,0.740234868298693,0.009134519504583,-266.773001887612,14.4823862727849,153.201447750097,,40.4556026230583,-25.7209540917013,0.169729295024583,-154.174525233916,-6.77252001147515,160.420249070711,,38.60682248,-26.46118896,0.16059477552,112.598476653696,-21.25490628426,7.218801320614
1.84878014305831,0.740234868298693,0.009134519504583,-266.773001887612,14.4823862727849,153.201447750097,,40.4556026230583,-25.7209540917013,0.169729295024583,-154.174525233916,-6.77252001147515,160.420249070711,,38.60682248,-26.46118896,0.16059477552,112.598476653696,-21.25490628426,7.218801320614
1.84878014305827,0.740234868298682,0.009134519504583,-266.773001887612,14.4823862727849,153.201447750097,,40.4551601430583,-25.7209540917013,0.169729295024583,-154.174525233916,-6.77252001147514,160.420249070711,,38.60638,-26.46118896,0.16059477552,112.598476653696,-21.25490628426,7.218801320614
1.84878014305827,0.740234868298682,0.009134519504583,-266.773001887612,14.4823862727849,153.201447750097,,40.4551601430583,-25.7209540917013,0.169729295024583,-154.174525233916,-6.77252001147514,160.420249070711,,38.60638,-26.46118896,0.16059477552,112.598476653696,-21.25490628426,7.218801320614
1.84895513447265,0.739887895387923,0.009134519504583,-266.772919896705,14.4823862727849,153.201447750097,,40.4557776144727,-25.7213010646121,0.169729295024583,-154.186457591777,-6.77252001147515,160.420249070711,,38.60682248,-26.46118896,0.16059477552,112.586462304928,-21.25490628426,7.218801320614
1.84913004618597,0.739540889652027,0.009134519504583,-266.772837939433,14.4823862727849,153.201447750097,,40.455952526186,-25.721648070348,0.169729295024583,-154.198389983273,-6.77252001147515,160.420249070711,,38.60682248,-26.46118896,0.16059477552,112.57444795616,-21.25490628426,7.218801320614
1.84913004618592,0.739540889652023,0.009134519504583,-266.772837939433,14.4823862727849,153.201447750097,,40.4555100461859,-25.721648070348,0.169729295024583,-154.198389983273,-6.77252001147515,160.420249070711,,38.60638,-26.46118896,0.16059477552,112.57444795616,-21.25490628426,7.218801320614
1.84913004618592,0.739540889652023,0.009134519504583,-266.772837939433,14.4823862727849,153.201447750097,,40.4555100461859,-25.721648070348,0.169729295024583,-154.198389983273,-6.77252001147515,160.420249070711,,38.60638,-26.46118896,0.16059477552,112.57444795616,-21.25490628426,7.218801320614
1.84913004618597,0.739540889652027,0.009134519504583,-266.772837939433,14.4823862727849,153.201447750097,,40.455952526186,-25.721648070348,0.169729295024583,-154.198389983273,-6.77252001147515,160.420249070711,,38.60682248,-26.46118896,0.16059477552,112.57444795616,-21.25490628426,7.218801320614
1.84878014305831,0.740234868298693,0.009134519504583,-266.773001887612,14.4823862727849,153.201447750097,,40.4556026230583,-25.7209540917013,0.169729295024583,-154.174525233916,-6.77252001147515,160.420249070711,,38.60682248,-26.46118896,0.16059477552,112.598476653696,-21.25490628426,7.218801320614
1.84878014305831,0.740234868298693,0.009134519504583,-266.773001887612,14.4823862727849,153.201447750097,,40.4556026230583,-25.7209540917013,0.169729295024583,-154.174525233916,-6.77252001147515,160.420249070711,,38.60682248,-26.46118896,0.16059477552,112.598476653696,-21.25490628426,7.218801320614
1.84878014305831,0.740234868298693,0.009134519504583,-266.773001887612,14.4823862727849,153.201447750097,,40.4556026230583,-25.7209540917013,0.169729295024583,-154.174525233916,-6.77252001147515,160.420249070711,,38.60682248,-26.46118896,0.16059477552,112.598476653696,-21.25490628426,7.218801320614
1.8487870189569,0.740235098577518,0.009134519504583,-266.772986044238,14.4823862727848,153.201447750097,,40.4556094989569,-25.7213963414225,0.169729295024583,-154.174509390542,-6.77252001147516,160.420249070711,,38.60682248,-26.46163144,0.16059477552,112.598476653696,-21.25490628426,7.218801320614
1.84913004618592,0.739540889652023,0.009134519504583,-266.772837939433,14.4823862727849,153.201447750097,,40.4555100461859,-25.721648070348,0.169729295024583,-154.198389983273,-6.77252001147515,160.420249070711,,38.60638,-26.46118896,0.16059477552,112.57444795616,-21.25490628426,7.218801320614
1.84913004618592,0.739540889652023,0.009134519504583,-266.772837939433,14.4823862727849,153.201447750097,,40.4555100461859,-25.721648070348,0.169729295024583,-154.198389983273,-6.77252001147515,160.420249070711,,38.60638,-26.46118896,0.16059477552,112.57444795616,-21.25490628426,7.218801320614
1.84913004618597,0.739540889652027,0.009134519504583,-266.772837939433,14.4823862727849,153.201447750097,,40.455952526186,-25.721648070348,0.169729295024583,-154.198389983273,-6.77252001147515,160.420249070711,,38.60682248,-26.46118896,0.16059477552,112.57444795616,-21.25490628426,7.218801320614
1.84913004618597,0.739540889652027,0.009134519504583,-266.772837939433,14.4823862727849,153.201447750097,,40.455952526186,-25.721648070348,0.169729295024583,-154.198389983273,-6.77252001147515,160.420249070711,,38.60682248,-26.46118896,0.16059477552,112.57444795616,-21.25490628426,7.218801320614
1.84913004618597,0.739540889652027,0.009134519504583,-266.772837939433,14.4823862727849,153.201447750097,,40.455952526186,-25.721648070348,0.169729295024583,-154.198389983273,-6.77252001147515,160.420249070711,,38.60682248,-26.46118896,0.16059477552,112.57444795616,-21.25490628426,7.218801320614
1.84878014305831,0.740234868298693,0.009134519504583,-266.773001887612,14.4823862727849,153.201447750097,,40.4556026230583,-25.7209540917013,0.169729295024583,-154.174525233916,-6.77252001147515,160.420249070711,,38.60682248,-26.46118896,0.16059477552,112.598476653696,-21.25490628426,7.218801320614
1.84878014305831,0.740234868298693,0.009134519504583,-266.773001887612,14.4823862727849,153.201447750097,,40.4556026230583,-25.7209540917013,0.169729295024583,-154.174525233916,-6.77252001147515,160.420249070711,,38.60682248,-26.46118896,0.16059477552,112.598476653696,-21.25490628426,7.218801320614
1.84878014305827,0.740234868298682,0.009134519504583,-266.773001887612,14.4823862727849,153.201447750097,,40.4551601430583,-25.7209540917013,0.169729295024583,-154.174525233916,-6.77252001147514,160.420249070711,,38.60638,-26.46118896,0.16059477552,112.598476653696,-21.25490628426,7.218801320614
1.84878014305831,0.740234868298693,0.009134519504583,-266.773001887612,14.4823862727849,153.201447750097,,40.4556026230583,-25.7209540917013,0.169729295024583,-154.174525233916,-6.77252001147515,160.420249070711,,38.60682248,-26.46118896,0.16059477552,112.598476653696,-21.25490628426,7.218801320614
1.84913004618597,0.739540889652027,0.009134519504583,-266.772837939433,14.4823862727849,153.201447750097,,40.455952526186,-25.721648070348,0.169729295024583,-154.198389983273,-6.77252001147515,160.420249070711,,38.60682248,-26.46118896,0.16059477552,112.57444795616,-21.25490628426,7.218801320614
1.84913004618597,0.739540889652027,0.009134519504583,-266.772837939433,14.4823862727849,153.201447750097,,40.455952526186,-25.721648070348,0.169729295024583,-154.198389983273,-6.77252001147515,160.420249070711,,38.60682248,-26.46118896,0.16059477552,112.57444795616,-21.25490628426,7.218801320614
1.84913004618597,0.739540889652027,0.009134519504583,-266.772837939433,14.4823862727849,153.201447750097,,40.455952526186,-25.721648070348,0.169729295024583,-154.198389983273,-6.77252001147515,160.420249070711,,38.60682248,-26.46118896,0.16059477552,112.57444795616,-21.25490628426,7.218801320614
1.84913004618597,0.739540889652027,0.009134519504583,-266.772837939433,14.4823862727849,153.201447750097,,40.455952526186,-25.721648070348,0.169729295024583,-154.198389983273,-6.77252001147515,160.420249070711,,38.60682248,-26.46118896,0.16059477552,112.57444795616,-21.25490628426,7.218801320614
1.84895513447265,0.739887895387923,0.009134519504583,-266.772919896705,14.4823862727849,153.201447750097,,40.4557776144727,-25.7213010646121,0.169729295024583,-154.186457591777,-6.77252001147515,160.420249070711,,38.60682248,-26.46118896,0.16059477552,112.586462304928,-21.25490628426,7.218801320614
